order_id,products
3261556,196 16283 21288 31805 21386
2818668,17530 5212 14086 1577 45303 33787 36127 32407 13176
1782941,12914 3765 35948 19459 35495
2632555,27325 11543 26209 18610 38293 36878 40910 35951
1026198,9426 28985 3952 28745 21137 48086 13541 24184
1184920,None
2557552,2809
3286733,24852 8277 9390 45767 8424 48679 4039 22151
1359850,20955
1379144,6046 38273
2647270,19354
2045909,27086 21903 14467 22035 11712 7156 19816 32689 36695 9550 32864 33636 43154 20589 9339 12700
2937601,11408 44072 14168 35332 26373
2784218,30353 33731 13198 22089 26620
2321281,19660 24024 10749 25466 8859 48121 21903 2825 19057 19548 41860 28597 24964 35951 21405 14881 13176 47630 12320 42557 21137 48364 48116 2326 6182 25715 37825 16589 22035
2561386,20940 38928
1823198,22151 11512 31215 2855 47766
498037,44998 26201 47042 9186 10978
2321563,14992 49683 24852 44683 45437 21903
3026267,13198 13176 35132 11520 34358 42828 42736 45453 28204 8012 13535 24799 2295 7175
1710031,10673 7483 25844
688588,4472 24852 17630 47766 1940 17652 19376 22035 23579 21137 33731 19511 15613 29675 5250
1078140,47766 24852 35547 22935 27845 22825 7054 17794 35921 3481 24964 13249 16185 34126 28985 2295 26209
2457393,10537 44632
2634396,10315 13176 5684 29142 37103 42265 39619 10121 49185 46049 27596
2585500,22035 24852 45954 7185 10199 27344 35898
1511574,None
1182827,40002
1254815,30918 21616 39812 45007
1620973,11520 22935 46681 9515 35221 8277
1577408,25266 29242 14890 8072 44245 46881
1036091,38799 17163 21890 19008 27086 41056 46023 48988 25346 33950 47114 29848 6047 46676 47087 35221 9175 3919 39649 9446 14390 5707 34956 33787
1191281,8424 2091 25330
711006,33091 38341 18610 10333 480 29830 45619 115 13944 16953
3110010,26369 24964 21903 46667 11520 2221
1355804,22959 47766 28441 45061 48199 7963 8116 39097 18019
2420131,24852 10957 36107 44842 27086 28647 588 3856 7126 11334 8914 43692 44548
2410856,196 43154 3298
1050588,37646 19508 24359 5785 22935 37067 41007 651 29898 31127 19678 25640
1534884,25257 8424 34487 13004 44683 24852 33754 42736 3896 1311
941945,28204 27323 31382 14005 8193 35210 5782 28990 36894 3873 29553 24852
231006,24852 32655 19816 1943 27086 44765 890 27845 28204 28849 17183 35108 9092 40198 24964 40386 40055 44632 41570 22151 44359 45007 21137 46516 31215 29987 46886
656310,22211 40742 23296 20754
1380915,13176 36011 9513 5597 2275 1447 26209
521317,34050 24011 3858
2385718,12341 16797 39275 651 21137 18838 32689
578274,27985
3314552,3888 34448 23594 37570 21903
50670,26047 2962 31553
1383515,2386 22935 45007 27521 17986 8193 5025
2058060,45603 9421 30776 48559 6287 6661
1623705,20463 26209 41771 34969 138 34358 9477 24731 42781
1315427,27845 18465 24852 49131 18370 28553 16981 34584
2288161,46616 27086
856497,21709 8193
332586,35004 429 9741 7571 7650 11785 47626 6347
1553820,49235
2740029,28380 6532 22556 24852 33754 44632 4957 14870 31371 34448 35951 25270 28934 781 23375 7054 36441 40571 25931 45066 30353 33731 39275
2261238,37892 28842 4210 42112
1142428,46666 36011 32446 19204 47144 21696 36676 738 4920 40486 33496 11215
940287,3265 46931 36557 12341
1038510,44635 4414 40836
2495881,23543 24852 24184 18434 46485 18770 37646 21903 24838 11140 21405 30450
105111,22901 27652 30017 24852 24362 46041 41312
211719,19816 38293 13166 13646 2450 30233 27690 14462 10912 22428
838823,None
1643198,27662 6046 25965 47029 42710 24964 32478 19049 5876
1515328,24852 24838
1656093,46770 30391 432 30233 46069 8518 39055 47209 27683 46226 36606 16526 3397 23296 4149
1938722,44570 30406 30305 5618
659696,31487 19006 13176 38200 30117 11007 1194 39275 48857 49113 6948
807738,12341 19887
1710221,25627 13176 31717 47626 47766
702548,8467 31618 19173 46709 47672 9666 651 28058 41950
767817,38544 23579 27845 23044 21903 5020 48577 25949 13176 33055 44910 19354 49075 6740 25197 34927 28286 11777 36994 21267 44948 24725 42265 37158 29993 28204
795211,47504 24217 20433 39649 12333 16628 8850 9967 27086 9077 30211 1704
1612034,31981 25890 4920 34050 13176 42110 46505 9825 35887 25197 42404
1862438,None
2804429,38928
1856297,35417 22115 7054 25123 27086 21903 21137 24852 42345 23339 26604 28849 3464 5959 49683 13646 2664 4269 7139
1646134,27440 4210
539956,13176 6184 43352 49235 13575 32478 6760 21288 16797 116 14084 31651 196
1460388,28576 33788 34949 18465 37158 28156 45104
2592337,44632 22935 47766 21267 47912 28613 12409 32015 20549 5024
1777334,32478
835125,8620
2518380,26497 17795 31717 34024 9076 23909 21938 49683 14146
403276,None
3166870,23909
2813456,26209 27662 17872 16797 5876 46650 4605
2932112,47734 31717 26369 7948 46667 29447 14129 21903 37646 13176
2770284,2707 9139
751617,25533 42768 30776 44632 40233 16570 16083 13176 38273 47626 49175 44449 45007 41950 46979 40604 21405 28204
1298692,48316 8479 16198 43026 1241 39877 44753
3392523,7361 2344 5764 17807 25533 44359
2384428,35140 28199 21903 24852 42265 19948 45774 32433 1017 35547 40706 33731
1003138,15070 26369 39877 31717 18095
961621,10912
3174559,6046 45613 26165 13176 32655 24184 35939 47144 4462 48109 5450 41774 47766 26209 30635
728082,None
602295,36011 21137 46820 37067 10089 39275
2670118,24852 21137 14126 24535 21267 4269 39108 20995 22935 34262 8575 47788 11737 47119 27086 45633 260 41220
2314319,47141 38200 39982
330866,27521 23909 26209 44632
47459,13286 14161 48823 17831
3139983,44449 890
3295740,43739 33198
3230635,7936 29506 37524 47526 2014 21616 20168 34217 35503 47626 38288 8903
2832247,44264 46674 32700 15700
2197104,47766 40008 35221 47759 19625
1067983,210 30385 46979 34
2726359,5818 9510 31248
316634,36127 29487 44142
2311672,4451 48230 22888 9913 10895 11424 26209 28842 39922 21137 49235 13083 46820
665518,21616 12099 9366 4796
2883701,1947 6586 36216 33754
2162459,12606
394489,5782 46022 38185 6631 35310 28823 38714 21333 9387 4451
763401,16797 13380 12953 38739 39142 24852 47672 14168 31467 9597 19604 28199 5819 19178 22142 13077 806 27179 18352 27958
3186711,5791 34608
721434,20711 36316 2256 2742
318077,4149
836206,34217 47766 31720 24852 6774 35108 39886 11688 31883
1373639,17795 39928 13176 10749 18370 18027 9839 47209 21137 17871 10621 43428 30391 21295 46984 27451 2825 22825 43768 16617 30016 34197 43310 14466 21938 45007
1563183,None
2498258,2538 33198 1132 10022
3361767,46802 33395 22900
2280747,45007 22825 23165 27845 48745 329 14678 41950 33232 18918 47209
1029310,48559 46485 17794 45603 24810 93 26028 17872 45535
156939,9387 44359
464820,4516 8424 29309 15820 42189
2678204,41131 46088 11777
2269707,920
3328543,14084 13176 3020 2078 47616 37718
2888456,33198 13176 3957 13292 23282 19613 47626 21903 36127 38562 27966 38383 39877 46969 7076 48109 25407 38689 48247 28380 17872 23854 26209 42796 26805 10017 9808 32864 12023 29993 46979 43908 15902 3142
3383401,37066 44568 37940 24852
1101255,37250 22823 43154 1154 37377 6347 45005
3025948,46049 8615 47144
426942,None
1435515,21616 20580 24221 27966 36696 13176 47209
2836684,16589 27845 33788 31717 32691 49683 8518 37687 40516 22026
761889,11422 1940 264 43279 22166 30183
532605,16797
2199650,11513 19057 5120
1404353,7049 8021 5428 22395 44514 28993 31717 23734 31553
102878,14616 22359 28517 24852 21616 13504 29487 42873 15820 26730
2760670,44142 21137 38689 45123 26604 42828
595328,24852 46595 18439 8424 26312 30696 23094
208951,13176 5258 44632 14947 36493 28204 35221
2120379,36268 8467 30442 19348 36216
2595799,24852 5212 22035 47766 24024 34217 27344 39928 28436 18465 40310 12206
1680859,39374 14947
818863,47366 5077 11983 10087 13203 41488 23296 37564 48163 8501 31060 26209 17616 31725 39680 28977 25153 5212 16797 41671 31960 26096 47626 26413 600 46458 17545
1988012,43875 4975 30561 20995 47888 11512 44987 40706 25146 10017 30233 5077 4210 4799 40198
640910,8006
1697416,None
1407231,33000 21288 13042 3798 14161 40120
1464567,36058 43772
837624,29987
1670837,15629 49247 24852 26165 43889 31215 36107 49099
2983618,None
3362127,24852 32030 43352 34969 5212 41787 39275 45066 32433 48679 46654 33000 9839 39812 39475 13629 8670
1543869,7350
1118837,24852 35221 26790 8309 24799 21709 44632 5449 21137 47717
940432,928 22496 16245
835811,24852 11140 45007 22825 20113 35504 25653 18176 36550 7952 21137 10132 27729 36070 47209 22963 27845
1500471,24964 3464 13984 21616 14947
3297236,47209 13829 19660 26209 40706 41220 49383
1101931,18818 5597 3873
2186374,45066 26209 40268 24852 11520
788601,38929 38227
290027,26949 19057 13176 34448 14211 21137 5491 18811 19660 43875 260 2855 39468
3047311,48435 38726 4210 39032 43209
1849544,24964 19660 13176 329 45123 16083 47209 35221 21709 10385 27325 27845 3142 8174 19057 22035 23165 5646
3011187,14633 18471 21095 17730 39984
935732,49683 25175 38400
473940,8414 36070 47626 6287 14870 38400 17317
1567669,32102 3634 46049 28754 20039 19747 33007 11281
1475291,28204 27639 43693 4920 18656 26209
1560843,44328 10351 2763 45673 13198 27554 36857 37119 28985
1670436,24852 35951 21903 18352 23237 8424 47209
181635,39180 34496 42828 38273 18352 42145 30442
3262512,45005
1502866,45009 24852 29615 17576 46773 47626 48395 9387 41290 11281 49176 723 31960 15424 8260 33457 8193 36086 34690
985704,11422 26369 24964 13166
2889016,44632 29077 25630
3250358,21137 27966 47209 39275 24852
1579268,24838 25466 43988 47766 46906 7676 25890
912378,8112 11945 20113 28058 24852 46650 34126 21903 26209 1744 19311 37687 18765 38750 32864
1097257,17313
2889966,40174 21137 33572 27966 42265 5077 8277 9365 40706 32139 7948 33198
473173,13176 44359
2728269,37710 11266 13176 11759 4938
2893101,19348 15976 14335 33671 5322 34024 31305
3072140,24852 27344
853380,47683 30727 41373 44085
2344866,40332 9020 5386 37067 39275 2351 20082 49131 38277 13702 45149 7781 5618 11182
2440061,17730 13712 12258 26165 28571
2218509,38427 42443 46584 13176 36550 5450 6046 47672 13113 22594
933242,20842
1430671,45223 20118 49026 35951 13176 28058 7175 30391 8021 23634
634902,49605
1615756,38649 28058 47209 45007 21903 22963 11844 10826 36881 2078
2378859,24852 49544 1709 24759 15424 22952 44843 28204
2421800,None
132474,34234 10031 27086 16797 9076 40332 24852
1364025,28985 6802 38579
491151,24852 28465 13263 17982 47759 41148 19348 33382 21930 25837 16797 21616 41808 43772 46484 22882 31278 17726 28635
3129869,35594 13452 46047
2721905,33990 35392 39204 14673 46260
1450552,1689 2847 48205 44548 19389 41220
2030422,13176 45882 12341 6274 22825 23645 18288 4367 22640 33055 5646 15674 46969 18610 39886 44624 7185 24125 35939 27086 651
2456371,24852 4605 24964
3010418,26604 39993 23400 7628 12845
3220173,47209 13176 18362 34817 25948 4232 27086 21616 27966 43154 26558 13870 35851 8532 4472 44422 22935 47029 5646 11046 21137 11421 17835 30233 365 14467 11068 9128 26604 30777 34942
701668,49235 35986 16759 4932 21616 20541 28278 34243 21137 17725
1499169,None
2993761,49235 35951 13176 35946 3957 30391 47766 20995 27966 21267 37029 21137 20574 8277 7781 47209 27531
1519316,44683
3307777,43568 48871 47098 31964
2817607,37646 17652 24852 27454 15872 47766 48857 27690 24561 44910 38689 4920 17600 21903 13848 22825 28769 46979 16797 47144 7156 36746 17200
529227,20518
2596255,35914 24852 11331 9409 5077 30265 36186
2192144,22935 47209
2768102,26876 35715 10231
2822235,46149 196 22362 26348 12916 40199 41400
2038787,13176 21903 36687 45200 47209 343
1194391,38817 15720 39277 26604 46842 29095 12481 39108 20682 43352 46088 34386 23909 41131 47877 9387 37556 16696
3166120,47877 4253 48800
3185447,4799 35824 38896 45570 5876
1555627,49683 30489 11068 3481 22757 15686 18382 19087 24852
1173930,9274 23144 33452 19248 20658 1217
443891,196 41406 12916
3150764,24195 45282 4472 42404
1059332,16647 2727
2547039,23543 3298 2596
2306252,116 42500 18838 33081
823644,18104 21243 24852 16797 23909 22675 44042 32854 40261 42352 10673 28909 41714 37229 3798 21925 27360 3696 4733
2320656,35184 38928 39275 4920 19691 15541
2856947,27966 6656 32523 47209 13176 26384 21137 33055 39877 21405 7781 39275 14386 47042 26882 43086
1722178,21709 24852 44632 14947 24759 12013 46088 40386 26698 1695 34050 24838 37130
2905211,9825 33120 28226 37766
235816,4945 26209 24852 47626 47766 42265 24964 3849 24279
1798071,27730 5687 39275 21070
2813172,21709 3389 16696 4565 48335 31608 40709
1642938,19261 28002 27900 47652 47209 38313 15085 10749 27966 36117 29077 9839 20168 38249 21137 38777 7175 38944 22825 2228 33124 9438 40709 38447 36164
557409,40961 17461 3765 14947 33000 15290 5876 19057 21405 9213 45
2759410,33768 22089 47626 34126 9387 21616 24964
94363,15649 45007 24852 47626 47766 19677 28204 310 17794 24964
1752211,24852 36550 21137
2507000,22382 22140 7538 20269 32271 9697
196349,46149 39657 15920 31102 196 31651
451652,36307 46654 23102 48192 43409 19863 35458 11909 48348
2915279,12099 48722 1463 3896
770607,39475 14814 49235 44142 38400 24852 28999 45167 23734 11777 47766 38562 16965 29926 24964 45223 28204 48745 46979 31506
1982328,44632 41953 48523 27104 38275 44449
3167064,47209 38777
13188,5077 20327 36011 7781
3201010,4724 10473 21903 38768 12341
3194219,16920 23909 41276 16953 41351 34523 24852
1409456,16083 8277 8012 43086 12341 3957
725337,7026 20197 7156 31525
56753,11576 7806 1999 30639 27336 35321 44293 47209 48857 44116
981386,48437
2183366,37766 30307 12140 6846 45118 46088 33754 16797 16749 1115 20195 8277
3208229,44142
150062,36107 1808 44536 8730 11740 12993 46341 33614 43961
3268186,21709 35221 48364 10246 17794 30233 14764 1463
3189874,21616 34050
761444,32240 28853 2452 37625 12467 17652 23716 515 22935 17461 29837 29987 37228 5764 17038 28765
109088,24852 8424 17668 28156 21903 38293 21019
72359,44632 21376 10603 47626 33454 10106 20947 41290 12276 34594 34262 18288 21137 24390 41658 28571 8193 49683 38374 23329
1757362,22825 13176 30391 24654 21137 45633 26283 10246 38313 10603
2188317,2035 22124 30305 19412
2854245,9216 4210 35123 45061 3885 6686
1600276,13866 6046 20463 13500 40332 32691 29487 13536 16965
1548666,5450 6348 21903 5785 23233 24852 19816
2275323,39561 5450 44560 26790 16254 28928 34380 43504 31231 24838 7175 44051 36696 30489 11123 32116
1967263,21267 28928 5262
1981414,10473 6184 21573 4306 7131 11759 32403 21572 37710
2498001,38689 23178
2406966,27521 39877 30391 34126 24830 22935 13176 44359 46667 10246 16759
2567336,10102 38185
802896,40593 25134 11136 38273 20738 48364
1057627,27845 24852 24964 30382 5818 17794 49683 49236 23540 47626 21137
1215606,39245
994762,31981 13176 4493 1616 41539 20842
705411,41540 38608 34969 24954 39046 31818 49505 23102 3868 13481 9068
465899,24852 5120 20738 42828 4357 44560 39527 42812 24489 44116 9290 37464 30257 12872 25890 5194 13740 23836 18175 44625 11629 39275 6669 44359 32360
454558,13176 24964 33198 47209 7021
2121799,47209 13176 6873 21616 36361 29126 18471
2457288,1463 8789 11712 44245 16419 48710
2261982,13176 10326 41787 32689
274032,21137 41674
3216747,49517 19019 35042 9963
1043119,12745 11499 34448 26915 16131 47044 17553 39216 4920 35469
1697689,27845 24852 24964 4605 2210 4269 21468 5794 35547 41950 19816 24561
1961495,15780 40795 47788 41844 27102 9387
1431466,5262 26209 22882 29921
1577336,13949 21846 19348 24852 36865 28465 28289
171606,13292 22620 35851 47144 48679 39411
3341336,130
2882333,47766 34126 21903 28985 38293 10246 44359 21137
2089117,38768 6184 12341 43352 10685 32478
2206983,48110 35135 24834 39468 22963 28985 42565 35530 8174
3074735,36216 30117 27845 19875 17352 24235 39094 4799 37029 27086 32570
2102137,10049
1205636,15906 44375 23909 48246
1612497,20118 24838 41007 11712
3318010,25931 2966 24561 12384 24852 27086 36695 11140 33787 21083
871684,21616 25890
1440907,45007 9076 47766 28985 40605 21938 18234 49416 39928 34969 26209 28849 13870
1178526,19057 13176 21903 1463 28985
1695489,39947 30639 12576 26620 45747
2779268,5985 46738 38557 28916 27450 3931 169 11182 21011
2839629,11576 26209 9076 17654 13176 45840 46979 28634 10673 9409 43465 24852 196 771 455 38400 31242
1867825,41885 21938 5770
1691969,25890 41220 4210 26604 47890 26882 41950 31343 16797 36606
1699487,34243 34358 46906 12036 11408 40545 21543 3481 37647
194382,20019 43352 20995 6184 30450 20955
2827461,32141 23178 9068 18465
3207931,None
1904919,25718 5785 2014 27055 31040 8929
1619834,21019 31555 23959 47144 228 35140 41544 42536 21053 29337 18565 16797
3093463,21009 45 42585 6631 45066 28156 31103 46823
2273658,13176 3962 5785 30391 40706 13517 27845 48034 6532 26620 17949 14409 27344 41540 31100 16070 24841 46584 27509 39928 17419 27966 8087 7485 8518
827884,16398 28204
2508557,39180 24852 27966 39877 8277 7120 7676 32230 48364 13380 39275 41408 21616 19057 4477 31717 16521 20114 31553
2716931,45303
2658425,18281 5322 4210 1398 7969 30106 27086 26348 31040 17224 26872 49683 33129 24037 33950 12916 13974 34862 22017 44595 28754 39190 21573 31564 1689 449 25330 17616 33651 10180 33846 8555 9387
2029069,1529 31717
2065552,20019 3990 14348 22309 28092 35003 13176 44533 2120 20114 40586 14999 39491 18019 16921 29623 17426 49633 20842 21376 29553 13802 34358 17555 26510 8242 3020 6166
1633052,27845 8424 47209 42768 35903 4920 39877
1216459,40199 4938 13176
3388865,34358 22935 32133
3066262,24852 10768 27730 22035 5450 42768 27845 42265 3481 4920 22825 33120 32734 11069 13598 41658
1388212,10326 16281
1298577,31651 45051 3298
2095575,24852 32912
2347544,24852 49198 37766 2745 19348 39408 20802 47626 39491 16797 33845 35004 21497 14147 2732 9018
3088337,5779 37379 12212 4605 32403 10995 48936 1333
1981205,27629 32745 26209
3378734,42615 37250 20919 13578 24427 20114 20078 25802 13196 32338
864002,24852 38400 32315
2018546,21333 47144
470272,13176 27521 34243 9477 39430 47169 21137 141 4163
2193536,16953 39108
