order_id,products
3277193,14678 5652 24964 4605 21938 34126 12099 39180 39968 11543 35522 43713 9020
2154703,24964 42442 48900 45007 13176 40706 1025 47144 28204 42265
1324116,43352 31805 44683 14161 14488
506830,8859
2726023,18159 24964 19322 23579 13176 38739 30753 39781 43908 47626
3204360,46654
3064611,31215 5640 47626 34358 49683 33452 2481 43799 10673
881651,25147 35771 8707
440672,196
2589841,25204 40386 17163 28156 26604 26709 13194
3387139,23785 20738 18180 47877 27275 16797 32338 42356 38341 40451 28993 27676 14612 19766 42231
2811173,21137 27845 27548 8758 17461 23375 41658 19508
2318161,17316 48857 13629
2264377,46979 39844 5535
1478342,41950 16759 47626 47209 23645 40268 26209 1463
986163,24852 43460 28465 18782 2934 32553 18855 2103 42757 32099 32338 46260
2765818,47931 658 23909 37250 30183
788713,8277 5876 13719
2543015,24852 519 37999 9075 43183 23909 29848 35921 14897 49508 18988 12879 11075 21997
1497516,27179 3696 37145 17616 5077 9076 43772 20955 28302
556388,None
1425754,41844 16083 36011 22825
1127723,22025 29447 47209 17096
2736469,24852
1275601,24852 44487 11777 22395
3162469,3529 5428 44234 27796 6667 14421 36902 42265 38834 12846 33129 40310 12989 23065 14645 41602 33000 38890
31360,13176 12341 5769 46129 16797 31805 43352 17122 8571 4724
191120,42545
972164,13249 38739
1523195,31921 46987 35731 10673 22184
811818,29095 40028 17341 20738 36118 34862
387694,34034 24852
1800046,23423 37687 37752 7948
2292072,37646 13176 41009 35842
471462,34163 16797
1029002,40604 49191 45007 41149 6636 23805 34049 49520 812 24799
2190556,3474 10326 39275 39814 43352 21903 21137 43136 12078
3118273,6747 24852 38400 14168 35339 13409 16020
2343550,9337 21903 4942 43014
143787,30162 30633 32303
3373331,24427 21709 26348 16696 43814 33791 44156
2137365,29244
378619,33731 25466 33815 18706 5876 37687
2254378,35914 21386 1194
1676865,24852 36591
553484,8424 21903 18531
3159317,36443 844 15925 39581 24852 9387 39201 13803 8174 35676 5248
2176533,37646 24852
499430,22046
1949115,31577 13176 27966 47766 22035 11520 49235 6680 19354 39040 4825 26369
1501815,31805
2532887,34898 29019 28582 44548
1814720,46667 12341
523461,16249 30057 20842 20114 11136 41662 2713 1006 16570 2846
908974,49235
498672,5015
1117220,None
2025214,26505 13740 36789 20327 27966 7781 4472
1887508,39275
2657965,21137 45535 8174 21616 21903 30391
3270320,1463 18531 26717 44848 1947 35595 33198 35851 11046
329615,10747 44533 33768 45007 30776 41055 20114 34126 27521 31717
2869091,24852 44830 47766 20580 38456 26209 20114 31717 47626
2353794,21292 30827
1833137,37897 41950 32857 29341
3062310,21903
1933083,21903 13176
3365948,27695 22228 2237 4799 45866 38544 20600 8467 18629 2657 42265 6101
1448123,49176 14163 17663 22893 7524 22153 10776 31782 17795 32492 28419 3358
923561,12392 13176 2078 43713
3073540,33754 4957 18523 24852 26606
529553,46886 36342 45504 28593 27172
2816665,42828 43961 3464 46003 47766
1770456,13176 15950 42450 27845 30489 9076 42265 48491 48679 13083 30391 47209 16617
232006,47209 7503 19660
1590290,23383 24964 43182 18370 43789 21137 17948 48707 26369 17847 12456
2760495,30237 22314
1045184,46676 21513 20119 39190
1443065,17207 4149
649841,37067 27012 42265 17803 19370 5380 43789 34123 25138 10385
141382,24024 48186 49610 13176 43961 8174
873930,40939 13176
3348685,None
1777177,32747 1366 12218 44177 48440 26094 36393 15954 17268 18019 42910 25691 49505 6340 6789 48205 3438 44548 34233 19468 9008 13516 36993 5067 46406
158918,None
2871439,9839 49098 12343 32018 38985 775 14992 46979 10895 9339 11865
1477286,36118 31808
1815434,6615 8048
1561907,2748 30884 31040 9808
1367685,2024 19535 23375 41290 16818 24235 43263 45260 40310 39315 24852 44277 8590 10329
1206064,22963 5646 31433 26177 33929 8959 23263 45007 27695 35629 47209 21174 19732 35898 29439 44133 9934 3545 17461 26369 44683 4605 21137 39275
1509525,21057 40725 21616 38295 10753 8518 19370 14678 43182 21137
1472685,32079 46061
224444,13176 37646 45210 8277
176798,48532
923612,25102
1752620,27730 4942 24852 21903 1158 16797 25093 47209 40310 47626 9177 48395
1763293,13176 39928 48123 14761 46505 48205 10749 21288 28985 47766 17461 41392
2088994,13380
1570672,43295
218877,2091 16797 47766 5550 44375
888027,37710 46562 47504 13176 6184 23016 14444 37980
3187426,47888 13176 26165 35951 27845 47209 13280 47626 28199 37825 40545 30489 28289 30850 46979
2866123,29487 24852 33909 28278 27963 6155 5422
2402225,13535 38944 36230 23405 13733 39990 48395 22240
2510919,24852 4796 17794 20114 34358 21938 9515 33731
275437,21174 42265
2663045,None
3401077,37658 19019 10442 8087 7413
634900,None
1363678,20940 49235 38978 31759
2950194,12341 8048 45232
1468269,24852 45064 33698 15297 32915 6852 3765 36070 39922 26172 33614 14778 14312
3065008,13259
2383861,16083 41665 21198 22825
1769977,5514 26324 19261 1468 21174 8174 13802 27966 13629 13176 35530 40723 22963 22935 26604 5876 16759 21038 1244 43713 35939 27086 42265 22844 18880 1529 26940 37029 47601 21137 43504 39275
2716914,5535 7736 33138 24186 44920 31265 7372 28328 42240 49235 36058 42320 17998 36123 44670 1447 33065 29314 29487 18027
2641106,None
970373,None
3003945,35034 42731 27294 37766
944818,27958 6046 27966 21903 21616
94756,15424 28599 13573 12218
393213,16953 13176
1202065,None
2259849,21195
744315,5258 37710 38928 42265
2265197,45948 28985
288834,42392 12341 8803 13176 46061 29223 43352 16797 33000 21292 45707 44044 9387
3354924,48523 16965 2361
850095,46129 7039
216651,None
1689230,49111 9515 13966 37158 27695 17400 41026 27966 39275 8174 9825 36695 47209 29926 10749 21938 21405 605 39678 32201
2459279,28715 42404 15399 32740 17872
2541273,21903 43086
1353714,13176 26369 14678
803009,43772 37011 28156 30584 5716 20285
171996,49610 10540 33364 42495 40921
205367,21616 39301 38739 39475 49232 10673
2131430,48871 18747 22938 46831 33521 32915
2745654,28985 13176 47209 21903 46802 30450 5973 16349 35951
1824182,46932 24668 26504 19660
952533,17871 34282
1886598,47626 12384
1849167,18382 22281 8174 15995
2121938,27966
103827,46169
1475804,1940 47877
1872789,43129 28934 27845 39619 2452
3077134,24852 41787 34429 39408 9385 3631 19019 42897 21267 28476 20383 49247 35652
815297,3896 21137 44008 38689 8174 47209 30967 6187 14647 21246 40516 34969 19508 6347
439603,18583 23472 38772 6046
465144,47766 47626 4605 19156 47216 8670
2071349,31651
178660,18027 43209
569040,49544 15200 44683 47977 14142
3114837,35855 16234 32655 47626
1278325,24838
3020427,19348 36107
2356472,2913 47626 21137 46886 432 3896 8424 19068 2091 33731 10132 9472
542502,21903 33000 26165 30776 47766 27531 8424 10749 11520 2295
1668129,44479 38734 39276 1063 3843 33147 6999
180549,None
19099,33198
2893358,11712 24852 27845 34243 11777 40706
2499809,12505
2930656,None
971966,43151 19840 23778 41178 11714 45372 37250 42179 28296 41805 27033 31683 39041 14147 22051 46323 33520 12623 30960 41453 46979 46656 26138 32573 40376 21011 19505 39993 4674 9829 9708
2265929,45374 17338 46842 47209 329 3381 4562
2604761,6586 24852 14371 26620 33855 11448 9689
2545554,39041 24184 15290 21115 24852 39301 47766 40706 38044
2219813,23644 30696 40348 44925 27323 39719 21868 19348
2130180,1755 47157 33313 12232 17264 11615 22275
2622318,30489 17794 4472 11777 38419 24035 48900 5450 581 25513
1972186,35951 21709 13176 26648 15950 37065 40001 1468
2015665,27985 13176 9076 39408
3159434,8859 31651 33000
1714614,5746 21445 37119
946584,2754 24852 11123 32429 32624 14320 26165 2961 40484 9387
105196,8277 21903
2713268,34358 10749 26604
709809,10106
3042990,15221 28083 9016 37449 6187 44632 46522 27742 6340 46920 35042 26040 43867 11827 22395 11773 3856 47226
3093375,29848 33129 2390 14999 45951 43961
2162311,24852 23909 3529 28016 36086 35601 30720 22699 34222 33819
3191068,None
1868318,33623 21938
3317102,35750 24852
1943911,44910 5652 22935 9339 27344 30489 27966 27845 10132 13176
2263880,38200 39947 19678 12099 40992 5769 34163 25890 22935
3032178,47209 9776 5161 22935 23634 42617 37462 16757 20520 15630 45007 15995 48563 3583 16145 12658 17622 2657 35221 21709 15984 17191 48220 38312 9092 20995
403576,None
2746519,11123 1940 45064 48524 2481 43174 19488 29252 2512 27796 38015
823195,10032
2626899,12341 21903 16974 38928 39275 15541 36557 13535 21385
2190073,24852 4920 46906 8859 7649 42265
3019892,48004 40278 5077 33894 19660 23909 46886 17758
3141563,5295 23287 29487 8744 29382 5077 43187
2930091,36856 2338 17679
1660516,3957 13176 33198 36082 39928 30391 25138 27845 10248 10895
582947,24852 9387 25890 4605 16185
1706317,9839 27104 13176 27845 47209 5876 16185 21137 18465 25931 44422 8174 45066 27966 26324 27521 36082 23801 39877 22849 36865 3481 4605 24964 39275
1800513,28842 24852 14536 32734 1369 37039 7969 38996
250089,14875 28730 28199 24852 9175 14335 16797 13869 5097 37203
641798,41597 40311 15179 22328 21903 3376 30953 854
2339271,21334 49683 19660
1561380,6347 23977 45873
2241067,43263 19134 36780
1349259,14084 39482 41261 27105 24489
2863787,40403 17769 2275
2820084,6347 9964 22035 26165 9480 38322
1068037,10580 24852 19057
2761152,26209 5876 28545 35939 890 8277 21616 43154 27824 30881
1391140,24852 7103 49054 29487 32915
1500467,19057 9839 45612 46969 13176 21230 27521 30489 49235 49075
2980325,11941
3294508,37646 19483 12479 5071
654624,35378 22071 17769 47141
1482680,13176
236533,25544 27229 48877 30414 4802 14587 29487 4985 44177
211519,None
2734433,17461 18465 2720
3242579,44234
2554200,42992 10251 14084 6703
221923,22507 31805 14678
2859061,35951 24489 46802 26165 45613 14084
10061,46802 30827 43352 21288
1767002,43677 26714 22853
56628,2295 16083 25
2954004,None
59141,47766 31683 22025 9177 24852 13249 22035 3599 37646 46175 16759 4920 8339 25072 25767 41220 40706 26915 17553 17484 28842 14778 31433
2616978,27020
978776,22115 13949 28985 12674 20837 45104
1059267,33731 21137 34358
1036573,29487 40516 47766 42579 17878 4472 6734 9934 12674 45693
668680,9447
185086,42265 39275 1940 38928 46802 11365 6184 3798 20955 46061
2379620,5959 12732 19366 39619 311
1691969,13198 16797 19019 36606 31343 4210 41220 5025 26604 25890 41950
906428,3843 47209
3039409,18610 30391 40706 37067 8174 41290 43967 7260
51964,None
3387007,19546 12817 3594
2217114,45051 10509
2827271,46720 8277
410460,30489 21903 34358 30406 42828
635262,45965 48410 34262 49224 35221 9354
972129,46820 3884 22935 23579 47280 17985 27336 28985
1561088,48628 48513 15700 13176 9825 10163 35921 39928 37646 19173 15995 18618 37002 40849 40391 41844 14084
3396288,24964 39475 4799 20127
200298,49683 9387 28204 24852 36130 8474 21573 12218 31573 34915 33596 19348 43295 35406 5296 25630 49054
3370416,None
1361573,12023 12845 25095
1147266,None
1025121,35628 45106 18629 24413 21806 24852 21903
675475,16168 39928 24852 32177 18266 26298 17948
3143822,48110 42139 26201 42735 11168 21614 41979 11440 24852
2987600,34969 31717 24964 31553 37065 42701 28342 40723
3273915,39303 27966 26604 33897
977265,49139 46260 9175 37229 15412 16953 48626
2656193,781 24852 30635 45774 19677 39877 47209 21903 39121
431998,23102 24852 40174 30949 11777 39527 28199 25824 5212 39928 16797 39561 13225 41290 40706 8017 5550 21616 4920 24184 42110 41787 4799 29487 21938 3376 11046 35221
2871432,34050 15973 691 27966 26209 27521 39275 11512 17461 43394 33198 27086 39699 16249 46886 43726 34358 45374 28437 42110 8518 117 34521 27544 28199
1159614,42240 39275 29447 43693 16797 1408 13176 27966 38996
2374443,44786 48747 36496 6508 13269
266243,30720 37646 43295 1408
1431909,11182 21019
71742,5077 14999 27966 14881 45437 46881 13176 47766 40723 12312 10070 5918 33647 43263 13740 12782 24489
3146045,22935 21903 24838 37067 45603 30776 39877 32655 9583 8174 44422 48679 46802 2228 27156 40826 47209 26209 24964 22721 45007 13984 9000 5134
2634491,38787 49605 44487 34789
2312624,27845 31678 25138 3397 18531 35108 36397 14814 5337 7212 44389 16185 47610 48679 15937 32387 13984 1202 42625 42736 33768 47766 26209 47626 23165 15592 39275 21137 49401
2084940,49235 1695 39475
1462348,24852 6576 3856 11461 17986
1095659,24852 38456 35458 38739 45149 13249 32331 2968
3417829,25890 22142 5646 21903 3583
3276176,38200 5077 10613 48364 17795 26882 28204 34487 12087
20765,14947 24852 42648 10032 35252 35221 16953 40174 40332
1714603,48532
1651569,21873
1472619,None
2782955,44799 5077 11679 26040 3990 24852 11777 22740
3271720,47766 8174 1408 34969 37687 45007 13563 14218
535928,10558 22963 32747 37664 25146 8021
193136,25335 32141 43460 31808 37509 14290 12738 34940
2820536,13176 27845 10749 47766 1360 11109 22509 31717 21137 30949 27548 39927
428012,7503 31506 7615 30489 27744 28670 1158 10709 1203 10385 22825 5876 45007
1196308,17008 41534 38154 45762 34407 20378 9573 35824 34130 39863 45064 10049 45066 21137 21938 49381
1110338,2855 44765 7559
2770016,277 7504 40516 6286 16168 33621
2811020,None
1235385,2078 44987 27756 49465 25304 28913 14947 22866 37068 20114 28842 40593 44129 24852 11132
1008442,32478 20250 30184 1115 18463 34467
1462547,4920 37646 13629 13176 30391 9839 39190 47209 36287 31717 40396 17706 3631 27966 31506 25931 44359 16759
764234,21938 23288 35503 8988 39619 27695
1708608,46402
1692912,42585 14996
2903101,44632 26894 28204 8424
1589630,24852 47209 36126 21137 39275 8277 9203 26790 11130 41066 34401 17830 24518 9934 47626 40795 35221 30776 7948 29662 16616 34551 23516 22935 42265
684709,44632 49235
156156,39276 39275 38185 32047
171034,19503 16748 19677 42445
538854,47209 39275 25348 30245 9422 10129
539317,37714 42265 27966 21137
1732165,432 18211 21709 16768 36431 11182 32689 41472 47734 25587 28204 18135
2962303,20298 33827 12381 1069 44142
2243656,41774 24852 5194 47866
185489,42265 9825 8021 22963 1940 45570
623625,None
959119,21616 13176 19057 28745 40706 8174 27344 46988 42265 21526 23644 22825 4799 24838 5876 34243 40486 43086 44278 41588 9807 2582
3166120,4253 23341 14705 48440 49176
3402280,18838 28790
1989756,39578 31040 19006
1000347,4724 35887 19767
2216575,28842 34358
500243,28745 13176 43961 9339 2326
1458205,7952 10199
2820563,21938 15290 21616 16797 23329 34969 11408 7781
3068483,20379 7175 5537 19154 28851 38273 25753 5646
2749807,3098 48226 605 28199 1408 39275
1289690,7088 24964 22935 28985 5876 27344 45007
2563241,24235 47029
1625044,20082 18963 47209
1650627,5479 9337 35221 3631 39495 41376 28289
130618,19348
1011697,44359 27521
1465681,None
3353137,17581 5115 29662
222106,27336
3047132,881 20784
1190909,24964 39812 15649 40604 5876
527090,47626 13629 33120
1550658,45656 46347 35469 31461 18339
1269332,38433
2721879,38226 45066 14870 343 20119
3296344,44632 40738 8518 37147 48848 27104 10749 16848 47042
414442,5450 5161 44948 5134 13772
2026812,18531
1810201,8898 11495 10279 25237 35004 47058 16797
1121818,32429 16797 45763 33754
611271,2228 42585 18566 21927 45066 9839 3330 27521 47792 14867 46584 35821 39628 15995 42265 34358
2199988,35199
165924,15424 38730
2964171,42450 19660 13194 12653 16223 31683 12087 7838 26297 27163 12564 640 26494 28459 35584
2104029,17794 47626
3208483,4482 35505 41149
3071185,30776 40063 37220 19894 24124 24235
1823164,24852 14421 14962 3529 41671 20250 8670 25918 29804
1148180,48697 16696 29487 40354 43563 8246 28842 37065
959988,24852 21903 27344 32734 8670 17794 26096 38772
2014481,10385 25013 25588
3021628,6184 16797 3265
3266944,47766 47626 30169 32578 13176 15649 4367 45066 24964 17555 41238
3183958,13225 39619 31927 4920 10895 24852 28289 47788
1173961,39001
1525810,27966 47209 18078 21938 37642 48745 33195 46932 27142 46667 20127 48679 26638
1582659,10518 38885 23375 30233 3405
323215,28851 24852 27061 45045 34745
3392523,2344 5764 25533 17807 44359 7361 7673 35670
2154376,None
2603794,13176 13500 21137 5450 4920 28199 19057 3843 49683 21376 38844 21903
171606,39411 22367 47144 13292 19660
3139567,13640 22825 1463 8518 39619 45007 40775 1841
580072,47209 9076 11182
841865,6104 4210 35383 27086 24852 21903 33015 3098
1057627,24852 24964 8193 4332 49236 17795 34969 30382 8518 27845 5818
2928742,41400 16797 13259
478414,2458
2883449,29603 43858 11712
148745,11520 19057 37646 40723 40761 24221 6740 4920 26604 27966 18382
2509058,24964 18221 43961 24184 49683 8518 27521
1214558,19660 5077 11520 12384 17794 31553 34126 45681
2576271,16953 48118 45064 21067 11516 44156 9648 2469
1680500,27845 27307 13909 14992 27966 33368 16797 8193 21288 39275 38400 7781 1181 15390 13176
2653898,47144 14353 34050 5782 38400 24097 29925 3880 48165 24852 10743 38185
1893054,31513 13176 36117 21137 40723 7175 37158 30391 44661 43768 4799 4163 12872 27845 44393 44632 27966 23470 38557
920042,11741 28934
1325749,None
2581211,30827 4920 37317 33768 7862
1862567,None
1751889,36011 3952 28204 27966 5077 22825 30489
1888851,21405 37687 21903 21616 28199 24535 9862 28928
2746785,29270 27531 40516
1111475,36695 44359 42736 37646 20114 10644 10749 21938
992173,20600 28204 26021 41593
1259336,None
281508,19272 41950 4920 40852 857 12341
2765915,28985 12638 5818 49383
104614,2513 47766 40706 24852 459
2695319,38185 16920 45566 32740 44292 46847 1405
241054,24852 31915 8424 31506 23543 36865 24810 47626
2993471,27966 38662 4656 4957 33754 36695 26940 9839 5251 16291
2875779,47626
834223,16848 21903 9881 31478 48925 36869 41271 36389 22416 20588 42585 1542 2979 40233 23634 18479 4274 13031 39225 3740 21183 34584 25087 20404 26032 8103
3348668,37067 30442 16083 45066 46906 22035
3395135,25301 21137 10132 14947 39160 34262 48486 30776 33043 13431 13292 20084
2686107,16083 44910
946144,49605 42578 47931 13176 30756 32041 14147 590 1529
2315789,44632 35221 49191 26620 19910 42557
