order_id,products
2609471,21137 18027 47209 9550 47912 26131 8490 16896 35951 27521 24662 24179 24195 47626 24964 13176 23630 22220 10089 48679 31042 28842
1488413,13176 39180 27845 27966 45007 40156 13517 47209
245437,30135 19057 19706 30391 13176
1184184,24852 39275 4605 21137 47626 39408
2826464,27985 10957 17122 43693 7391
1694508,20738 32156 24852 29757 46654 40593 48205 44697 42629 26628 20175
3114958,13629 21616 45747 5025 44717 20842 8518 48523
2049915,38028 21137
2598394,47209 19731 21137 46616 29077 13176 27966 28204 3896 40709 6489 99 27900 18362 10874 31635 38312 48220 19678 49026 41950 15984
2547687,47766 47042 24852 39128 12384 21295 33198
1118837,24852 35221 24799 8309 26790 44632 21709 21137 7781 47717 10551 40469
2807503,9623 42388 43279 33452 41276 36691 27086 43967 4313 20877
2976105,30489 33198 13176
55125,41950 45066 2778 35246 43857
176360,22046 907
3134465,2110 47209 12315 1529 20632 4472 4781 27960 6656 33147 28666
99623,48109 18288 10709 9649
1959667,24024 38383 21137 35939 13176 21267 38777 17484 12732 39275 4562 39558 1999 1529 21903 26209 24964 37646 38293
2694045,14233 23288 21903 13245 41950 41220 30391 1194 49683 44359 47231 5479 10246 39543 27608 42265 14898
889691,13646 14858 27086 19966 46485 5612 36070 20392 3896
2851500,47626
3366855,3952 6873 21137 14947 5479 26209 14652 46969 43122 24964 13113 26351 30489 11068 16154 36737 47154 47766 329 39877 19706 16759 19678 21295 48364 24841 33527 35708 15008 24852
1585702,8744 47427
3190162,15063 24852 14084 45283 35140 1511 28204 46069 436 43192 27423 43352 47209 16797
3286494,47209 5077 19068 21137 5785 16234 30233 30391 10749 43768 13176 39032 33787 40571 32239 21938 12732 14183 13365 33754 25931 3990 1716 22721 47532
2042543,30169
2141314,24852 46802 35510 8087
3121370,33351 12743 29487 29334 24852 43295 44142 26030 27191 4605 2135 37766
3230858,32156 14233
1756706,32478 31506
2371760,22035 21903
814078,19660 2732 47209 42536 17902 17461 40396
467699,16797 40606
189011,15342 12464 25340 11826 31853 775 21387 17658
970971,6182
1883326,12606 28221 36106 40490 41488 39581 47831 46448 19863 48440 7489 41534 46547 10560 8898 22695 36591 49481
2686166,29307 24535 47626 19208
831368,43712 13176 45007 9000 11512 29405 29846 2537
1003244,46820 20119 24852 12392 14371 44765 47766 26209 5456 15613 30489
1821322,4635 42649 12916 7157 44855 33018 35124 18174
1450987,17915 34126 13984 24852 47766 1463 24964 44359 27521 16083 46650 27744 31717 26209 35108 49683 40516 3464 45437 26882 48364 46802 39812 39984 47333
3214682,5793 46285 42786
1172614,24852 48747 13269 44786 47626 24964 21903 24120
2859117,None
1671248,20378 47611 42495 12980
2888867,20947
2895641,35951 28699 39877
1872823,11109 12872 32864 2295 19677 24857 30489 20980 17628 21709 4472 29941 46785 29987 16521 27521
1226428,21386 19660 40939
2620364,12341 43352 16797 33768 21288 46931 26604 6184
406531,35221 44632
1913727,12916 42627 34789 10049
2110663,35782 19660 13176 31933 23634 24518 8103 6182 18765 26010 17789 32828 14462 23219 9178 45123 22825 3566 3952 47697 5353 47059 47209 3849 38944 19057 44712 25556 25424 30489 6489 21872 8174 39877
982467,1503 24535 42443 34429
2368284,47766 38456 7916 29487
431779,27845 21137 20995 16083
1240135,26312 13249 48299 7631 45687 26665 35042 21286
1727228,25896 8536 14697 47596
930881,31720 32655 30850 9507 21616 13176 46676 23102 7503 45013
786025,23909 17615 20502
1863042,24852 16797 4605 42404 16882 15290 45089 47626 39275 7969 38400 45200 15386 28842
1983355,37710 16732
744084,36107
2195560,27845 39276 39475 47209
3411529,9387 30391 44570 47516 13624 39190 14218 15088 29104
1049088,1354 4138 4294 38277 30776 6317 6656 28051
1137385,26184 47626 36107
3373414,10673 46842 20682 15328 9076 34886 3919
1781204,33458 42585 44632 21903 24267
1080286,43163
204453,30558 26900
1035051,None
134930,45588 42360 46032
2831953,27845 43154 889 21572 30633 651 116 49235 13176 6901 15200 39001
384273,31805 42392 12341 8803 20940 11266 17976 3798 1940 651 46058 28413 44449
63367,5785 37947 40709 13176 11520 49683 37158 39216
1572431,39180 8528 26604 45763 13554 12341 44949 9595 42585 14678 24852 29487 39922 12614 22298 42265 29594 39024 27966 46992 32465 31292 24009 35530 27104 48595 9387
2030504,21616 19678 27966 39275 22935 27521
2635216,37687 9387 44683 33352 27086 37029 28329 19650 14766
2859272,23431 27966 24852 6716 13176 21137
748808,27966 13176 46667 49235 21903 5876 31040 36929 16145 46720
2885912,24852 21949 9411 27548 4957 40571 4920
1272789,27086 28299 13176
2801872,33198 42342 45066 13176 8277 5212 44359
721125,35951 21927 38622 12144 19019 42768 48230 34969 9839 37766 15592 30252 26133 17038
2914714,6016 29917 24852 45994
1132495,40219 46203 10673 2495 30021 11461
3069494,19660 21903
2204257,16920 43989
1233350,24852 18465 21137 47766 1940 17706 24489 26298 6104 22035 21903 17948
2453531,20144 24852 5025 17634 31518 44632 30391 38400 22025 21405 35090 41950 10674 42796 20178 4472
3339431,10070 23959 45537 44948 30391 13176 34304 18362 47209 22035 22935
663064,9292 5785 24852 20915
2782499,23909 35383 16797 33846 12191 4306 42252
82398,24852 45064 32915 4739 260 8012 16797 31725 45066 19145 34690 47626 41351 40571 36943 21601 46409 16703 30340 19766 6128 10108 32519 40332 1062 10673
3150479,24852 22298 29447 33572 28670 30219 21137 36082 22716 22035 31618 47167 47209 1377
663440,31553 47209 34450 33364 36164
555796,19173 35914 35921 41290 46820 22035 32156 13176 28204 19057 8174
136872,8571 11913 12341 8048 32079
2853984,30776 21903 40706 11123 22328 19660 46709
369747,4210 41488 15950 23748 24852 45066
2672541,43295 44632 20119 34262
2386631,21938 2295 47042
1905982,1940 44843 21333 8501 5422
484253,5161 42455 9601 13535 30486
2694441,13176 22802 21903 37317 12916 8057 6184
24435,45687 29509 27662 32727 35752 45924
2166868,21903 29941 3481 39928 49683 42585 26165
611959,21292 11365 13176
1997419,13176 21137 23879 45948 38293 44008 9515 27966
1926225,5785
230822,33701 19173 28748 102
1097983,9881 17807 14126
2924862,34230 44632 30489 8277 11576 24852 13166 21137 27086
2113082,46616 36772 35221 49191 19348
31954,27966 37141 47209 13176 21405 44910 24852 17915 23737 28052 27325
1433350,23650 24852
227494,40852 42824
553484,38895 34969 22935 36127 21903 18465 47766 24964 46667 39928 28985 30385 18531 13176
1853479,24313 24852 260 46676 47357 25232 8424 1115 9068 35591 22788
3325658,12099 16185 22260 2452 17600 4920 1360 42701 7781 33731 42768 49175 47144 30489 10716
3105854,2716 47900 26604 47029 39928 13176 42710 28476 45210 47823 21137 41950 9561 48726 27966
727000,19057 39877 5876 13176 30391 44359 12975 28601 16349
1826782,28092 23102 24852 45420 20842 49683 25581 29092 34969 588 17744 26604 11777 21183 26040 14161 6348 45013 19691 39275 6813 11009
888823,24852 2913 28928 21903
998250,5258 35652 32079 12078
995550,41488 35914 26283 39984 34824 41950 32566 29993 36717 16617
1928301,6348 432 5876 28985 17794
1125327,12218 9009 26040 14722 3298 1313 20577 13249 37504 48071 21201 7631 31343 48435 9638 33756
2505600,24561 43406 24852 39126 7114 39448 31915 8424 48136 29871 30117 27845 5194 40469 28922
1636972,37067 43122 1819 30676 36717 5449 17794 46802 12204
2038522,9507 20842 21405 24852 21903 4605
1803161,8859 40910 13802
528905,29139 13176 34320 18811 34128 25705 38609 21137 27845 47626 30827
1460301,27077 23236 3885 29487 44799 32433 6252
3271018,34126 31717 39314 5785 5077 32655 28289
1439008,39180
2262284,4180 7644 10823 30960 23020 12232
3389953,24852 8277 21903 13646 35946 48109 28458 21405 21938 47766 3585 21616 30776 4605 22677 42768 21267 41950 33716 22227 26629 49416 27299 19048 23291 33929
2016456,34668 27966 6046 32747 43234 21903 27845 21137 37687 27744 38558 18434
1002124,4605 10199 46175 22247 24852 13176 47626
2030020,45081 40706 11520 3464 20574 46260 44560 5450 42701 2825 32935 30391 20876 25197 20345 11250 405 21903
1866777,43961 7156 24184 432 47766 24852 24830 47626 45066 24235 21903
1579975,13176
4372,48171 46584 24852 21096 19057 22035 31343 15995 49235 16797 47209 18200 27156 2078 12029 36644
2281381,13225 24852 28204 44245 40787 43094 10912 20512 9762
167678,49520 5069 21709 17615 32211 43571 9741 13203 7131 40486 38793 27196 27801 35660 37646 26360 18725 11323 32642 35921 4986 10892 16057 33894 26505 11461 24852 19095 26544 16797 41787 933 6052 45118 12159 19097 21938 14111 544 41557 18721 13194 47624 36551 44310 14858 37502 19209 32545 11248 5198 5275 13885 32984 15599 3989
2882598,41960 5479 10807 46969 42244 8518 10089 33080
2006990,24852 25931 47766 17794 14874 34358 12576 22556 22935 26209 8518 49192 26620 45007 31553 2846 47626 9387 18531 29662
1978500,13176 19057 17794 35163 27730 6774 4605
2721098,3191 32650 9411 15424 35921 18545 36923 3431 37849 25854 46572
1498478,18523 5785 49235 7781 11925
1156428,5161 6184
1077571,8859 21572
1727959,24852 32429 10957 5037 38400 36962 26209
1880603,31808 13757 26165 23644
3259141,13176 27767 27267
1555730,43154 49235
2095013,28851 3765 21137 44683
1320638,24852 32915 1848 42460 40332 3560 4920 24239 40035 9741 30696 13851
1450752,30774 33731
2900797,26209 24852 4879 5450 43961 9018 32433
425904,13176 37317
2008162,38200 24852 45185 21679
2568305,13176 19057 4942 28745 42244 6348 34565 30290 43086 21174 43713
2482768,4210 12916
2600044,15937 21616 47209 3464 26369 31717 34126
1590373,21386 23288
1845910,11143 13176 39928 33120 11090 3756 12324 23765 31555 15698 26165 5876 8277 16290 49235 19612 20303 5671 24807 48095 35221 21903 39428 22935 45007 41844 46969 44548 45221 22395 7952 47044
1945258,35221 26620 21709 22556
1737208,45588 12013 7393 44761 33000 27360 25861 47766 44290 28842 34358
1774014,32139 32828 9076 24830 45007 28934 12204 24852 16797 49683 29487 9430 26604 46979 14084 8239
2674324,21137 1194 27845 12395 13198
1998405,17902 4724
2101252,26384 24852 32768 19348 7058 45104 23005 44683 31562 46526
2186523,21572 5769 13176
337030,47766 24852 12395 9387 21766 5077 33232 24010 23029 9076 40545 37455 39877
1110223,19691 6184 5161 16797 12341 7987 38928 21288 8013 43352 11759
3394750,24852 21137 35914 30233 19350 27237 43409 41787 41714 36735 31210 10528 10151 9137 17600 20682 44560 14901 4778
641039,27695 26452 47144 35163 24852 11520 42265 13870 19019
729418,43394 46667 31238 45066 27662 24852
1473962,41276
2703095,16797
1992452,40939 26348
3216161,13176 24092 44533 39119 43875 33845 12212 27966 5922 43406
2273339,27845 10199 3957 18606 39475 41259 13176
518648,28993 12738 47931
3142378,13176 36216 39589 33754 26790
979419,15902 21131 6197
3027152,24852 47766 20842 21137 21903 42265 39275 43295 46979 43504
251706,13176 16083 37646 6104 8087 28985 18610 33642 18811 17794 47626 14764 21903
2336867,36695 24964 10667 22935 12341
2682795,6347 31231 14870 45570 1131 7963 33198 35951 13627 31238 41842 49493 25466
2378006,24852 21137 15143 25138 13629 42450 41844 37594 6111 22620 27845
1992706,9018 13176 39275 10333 47209 28198 37119 9510 27621 34386 21903 23909 10358 49683 41950 37065 48154 27966 5077 34320 33630 30391 32851 48364
1618993,36305 39877 2452 46105 9194 34969
2638079,13176 34005 43352 6087 46802 36472 22614
352781,1511 21137 13176 39108
69687,5876 27521 28204 24838 35504 14084 35951 3884
950909,47626 46667 24964 21903 35383 26209 4605 44987
129098,11777 24852 16768 19240 36961 16797 39275
1691267,24852 5077 27086 13870 24561 11777 5450 41593 34243 43772
2905168,169 23909 24184 28039 31683 27323 26915
2109265,34024
1428740,47766 12980 13176 34466 35883 37687
2874590,13176 2855 29447 19057 27104 20345 47209 5959 2504 12745 10912 39279 13031 4799 45007 22935 24838 43101 21506 32861
736879,32566 22935 33731 34126
2084366,22935 39275 40706 15081 42724 13802 13536 26668 49267
1719656,13176 16234 14999 22025 15872 2211 7963
1875502,11123 47087
1444368,27845 18531 24852 7806 38772 22035 36256
1400271,24852 29487 12481 6631
907937,27985 47766 24852 25647 23322
3168989,4210 40139
1443134,39475 44632 38689 38739 36878
2572657,32403
686590,26165 11520 47900 34466
1510307,40268 42265 30489 40396 44632 24925 22069 29941 13176 10753 43182 691 33754 27966
3036144,33731 35221 21137 13176
3313866,24852 45066 43772 20842 34004 9076
175454,24852
1487813,43693 23410 30532 3274 928 43967 30169 30960 12403 196 34063 13423 5710 6873 743 32982
1026540,14947 7891 20152
734845,33198 33754
987533,5918 40604 32691 47626 34358 13380 26298
2596193,47626 47766 26209 46906
1575996,None
1977659,13176 10326 33147
2832320,39190 11777 47209 49374
873076,23410 21372 32303
498672,5015 44632 1925 24852 45603
518225,36397 35535 47766 13646 24838 43768 38751 13176
3219972,22028 30633 43739 3265
713642,21616 24852 3599 40706 28199 24964 24830 28574
2473457,28842 44142 14814 40332 4605 24852 9387 34969 19784 15404 21709 10957 18534 37766 39475 14992
1765682,207
3149382,36316 47977
2297757,19057 3896 39275 20113 14466
883101,45066 27307 35547 47766 34969 15290 28289 2295 40002 25489
1729633,1398 23909 34969 32689 10673
452469,36316 47977
2843871,16797 19604
431818,49520 432 4313 24852 14947 36046 17795 9387 15872 14897 5077 46941 29363 13536 35277 24707
2935142,32605 41602 16797 39434 28823 24852 49683 10957 45064 29307 47626
337006,33754 4957 18523 27086 22035 28199 46676 25146 16262 35140 29944
2827271,8277 46720 13176 44632 18465
556845,47209 24852 41950
998183,21462 43693 17638 33911 25890 29871 39409 21497
1024235,24852 13807 11865 49235 2694 11974 49169 44910 26209 33232 13882 13870 12395 32981 45393 26319 18157
851848,16797 11757 45064 32249 35518 48205
178859,17341 34886 35458 10673 40028 13866
2972318,22362
1909284,27966 26209 30233 33000 35917 22164 2780 42701 5479 19057 25295 25230 39040 13512 23765 9477 8277 38563 46667 15532 25466 47209
166153,21137 16097 27845 8518 38159 47209 37029
1048420,14853 22935 13176 45007 36609 48679 47209 18963
2703079,196 46061 32478
3303679,30442
1984034,47766 24852 49683 21903 18523 43735 20082
1497053,26576 14057 24852 13176 4790 18811 38655 24320 7361 45013 28521
1608502,24852 8277 31683 39275 26620 47626 21903 39922 10749 48679 7628 34243 10621 16589 13758 41149 28289 8021 40568
124652,24852 41625 32642 28199 16797
1040098,3957 5161 16363 24852 34688
30542,24852 5876 20794 48742
2353349,5496 46676 7521 7185 22825 25340 24850 44116 47526 22933 33198
213479,4942 4605 26209 11520 45364 44632
612551,32203 28836 28842
2443810,27845 33147 30450
369893,32915 24852 44632 2776 35221 38747
1923217,24852 35628
972340,43643 23047 17316 47766 46584
1704346,42562 9175 35383 23288 19220 8475 34487 25146 40310 6748 29487 16349 47422 41591 27837
1123866,13176 29127 36402 19348 5212 26800 27966 39275 2966 48781 3305 40706 33120 43772 46667 28390 46802
1040649,27845 40001 21903 43352 1940 47229 14992 10246 49235 42701 29987 22451 2452
3380558,29529 12322 23909 13885 38618 20955
448643,3765 4210 5450
317737,26209 20114 28842
176798,24441
1442612,2632 32275 24915 29848 47087
991999,7815 40710 46347 18285 23909 28221 28199 43409 43248 9208 14778 44562 3696 11009 28433 47977 19202 21793 28987 47248 2180 19511 17596
3380816,25146 23322 35221 47626 45234 16683
2118408,5450 14999
2839839,34050 46886 47626 41787 34969 37687 17794 11068 28985 48364
1323162,26620 44843 26384 37489 47087 22476 1582 36486 12683 22225 19510 18599
818816,19604 10374 17122 25495 22882
1660115,8638 9618 31663 26165 12911
1110847,24852 4942 36968 36258 1408 25340 39928 18531 38313 21137 45066 6336 36189 10761 31683 39561
138790,47209 13176 39877 33120 32655 16759 12456
1403447,4210 22849 19906 1234 37496 7325
2764048,4981
1592630,24852 37776 15424 46789 1364 17600 46842
3203162,45348 5077 30183 4210 11201 6166
1870303,35909 30353
368937,42736 49235 46979 48720
1851234,25865 33153 42781
3100025,46676 47144 43415 27156 29650 14764 25890
1358549,39180 45066 19987 24852 22825 18594 25050 37288 38739 44661 5025 15962 12395 47042 7948 5355 37727 11068 42342 23554
2925354,22825 30391 2716 36144 43504 49412 28427 9365 40723 22935 6218 43768 1244 34126 34358 48287
1817659,35121 28934 25659 26128 3957 34304 4472 25666
1489010,24852 28593 4920 5212 17652 1896 12341
3240485,None
3383483,32747 23165 45007
1522457,24964 8518 29487 48775 29987 33352
1196255,5876 30391 43182 37646 15290 2295 38886 47209 2091 2116 46616 32611 19691 43961 19180 41165 7781 41665 35914 3628 5922
2585363,8728 13219 30776 10288 19240 42533 40145 41860 23025 12955 21903
360531,35887 27086 20995 27683 28204 35221 21709 49520 48679 39475 7365 6274 19508 26751 47766 22825 22935 14678 49267
179736,None
1194451,9779 17807 32478 5241 6646 23848 4508 22716
1955836,11520 24852 48857 47900 29071 47209 39409 26209 44632 31343 47766 33000 5451 43192
783425,27730 46260 44293 8518 42701
193734,27845 25466 45066 13176 5428 43122 17794
308572,18465 34969 4799 38739
1371417,33120 44292 25718 6182 21174 21903 5989 44359
739731,47626 24852 21903 42585 11597 48679 19057
2399090,22362 43352
2104749,12341
639348,24852 21267 26856 42701
2767698,17191
3098327,13176 11712 21616 48628
819041,16920
762781,13176 45599 8478 24499 34423 13605 44293 11741 30639 9741 3894 29660 48109 18811 35951 19660 29742 26431 30142 258 41406 9407 14881 40396 12029 26317 17553 30967 29077 204 14778 49416 23029 12745 7175 6948
595503,30489 31371 21903 33985 44142 47717 27156
3091883,35221 28576 9076 26209 39928 39275
1210579,25952 25670
1545112,36039 36818 24852 11712 27086 5646 35951 10132 34050 8615
2694659,24852 31231 27966 25340 46906 19348 5690 38164
1247679,19660
18146,24852 10199 16797 45007 46979
3229071,36011 23644 9051 5077 21137 22367 24973 10761
453484,3880
1978695,7139 44632 7361 13176 43086 48775 43961 45747 38694
240041,24852 23233 1723 24024 28199 43424 18389 37646 35264 27662
1115556,49683 21137 24852 42265 44359 2295 29392
1289414,21793 1393 46088
2600546,17872 23452 24852 17316 49517 27966 22935 24964 47209 47766 1511 23165 33731 34126 11301 14814 8424 19678 12779
